machine_id,timestamp,temperature,vibration,pressure,label
5,2025-03-12 00:28:00,46.060146458034424,5.697528875922618,103.963980116205,0
5,2025-03-13 03:34:00,46.55504604972161,5.603385077951303,102.43866959122916,0
5,2025-03-13 17:10:00,46.22444254935319,5.651712599353659,102.87665110493562,0
5,2025-03-13 09:27:00,46.60554769770976,5.554377275312024,103.0626206004466,0
5,2025-03-13 14:32:00,46.78367019924641,5.520149200298839,103.44168901825743,0
5,2025-03-14 19:12:00,46.99620425959357,5.607852496562019,102.72962373094325,0
5,2025-03-14 13:39:00,46.54536508874862,5.4202752469760815,102.83798624184084,0
5,2025-03-14 03:29:00,46.582744279192475,5.556589275751727,101.90483930802728,0
5,2025-03-14 13:54:00,46.319814670366654,5.535498463014576,101.04959209441552,0
5,2025-03-15 05:25:00,46.141661835256805,5.563446484718273,101.54955301768634,0
5,2025-03-15 18:00:00,45.64701082395103,5.662742007190634,102.35565432389137,0
5,2025-03-15 07:37:00,45.24313667568318,5.632571050065016,103.22301213615724,0
5,2025-03-15 10:59:00,45.270593139404916,5.489021497384744,102.22459115834367,0
5,2025-03-16 15:30:00,46.63337080039421,5.673382985896181,101.85748760249648,0
5,2025-03-16 07:13:00,46.295886445151325,5.743062035042152,101.12442536106073,0
5,2025-03-16 23:50:00,46.259277453955974,5.782834251853201,100.4669721823932,0
5,2025-03-16 11:01:00,46.6806967888323,5.634283876028878,100.35852967751215,0
5,2025-03-17 05:32:00,46.56455350663484,5.5754099930754135,103.36294871646705,0
5,2025-03-17 17:05:00,46.624028766091186,5.38122364718181,102.52484812051176,0
5,2025-03-17 12:54:00,47.06026915389839,5.527900186541568,103.49000596649617,0
5,2025-03-17 17:31:00,47.34820009233616,5.664060319137304,103.78606928115789,0
5,2025-03-18 21:28:00,46.857438053902456,5.42695557448297,103.2876700387129,0
5,2025-03-18 02:54:00,47.10695446905924,5.479179268221265,103.78686892095443,0
5,2025-03-18 12:12:00,47.53959553161322,5.532168149185856,103.36346053006295,0
5,2025-03-18 11:59:00,47.32641127882025,5.449621105889806,103.16265755330468,0
5,2025-03-19 12:20:00,46.58094587652798,5.527109413889839,101.87882457860238,0
5,2025-03-19 03:41:00,46.73320988247175,5.61796189264261,100.88025829601554,0
5,2025-03-19 05:05:00,46.39773525486456,5.511394066331554,100.40720518740324,0
5,2025-03-19 15:23:00,46.351603874860494,5.57961026893399,100.04390923167526,0
5,2025-03-19 04:36:00,46.842316433483596,5.478657103803878,100.05682198574829,0
5,2025-03-20 06:48:00,46.614612269028875,5.500011664680145,102.35918830932025,0
5,2025-03-20 04:58:00,46.368106022286064,5.6762265851213245,103.17107624517277,0
5,2025-03-20 10:31:00,46.82134320106729,5.692621079332558,103.60161041019126,0
5,2025-03-20 21:52:00,47.17608381965927,5.864454317171586,102.97005020878397,0
5,2025-03-20 11:56:00,47.06846592059199,5.826540366491297,102.22109857123972,0
5,2025-03-21 21:37:00,46.527747589386045,5.572287759307981,101.85512265229737,0
5,2025-03-21 21:16:00,46.49883131886997,5.536747332244037,101.32825850271956,0
5,2025-03-21 12:34:00,46.13057511850193,5.60884243378155,102.01317247495639,0
5,2025-03-21 18:53:00,46.12458678910124,5.456227115819343,101.04045216662816,0
5,2025-03-22 08:06:00,46.789780885600585,5.425837537938237,102.43149161794611,0
5,2025-03-22 01:41:00,46.700303669952014,5.3183770232182965,101.70423382800503,0
5,2025-03-22 10:54:00,46.25563605711536,5.197629319947727,100.72263562325578,0
5,2025-03-22 11:56:00,46.07201146450304,5.386887204518491,100.11006972480838,0
5,2025-03-22 17:03:00,45.929852623144576,5.190267802943475,100.7884856308873,0
5,2025-03-24 02:16:00,46.53504289774485,5.5249746340546215,102.74773962209193,0
5,2025-03-24 19:21:00,46.682265181142704,5.342881989530016,101.85583487679138,0
5,2025-03-24 10:25:00,46.73188748224874,5.498009045664344,101.06515614460717,0
5,2025-03-24 21:34:00,46.441934819540805,5.455642505068357,100.698361014262,0
5,2025-03-25 15:48:00,46.503091056062445,5.628193440022652,102.3232517969374,0
5,2025-03-25 21:34:00,46.85185864134376,5.710616685877864,102.30416061397696,0
5,2025-03-25 14:20:00,47.23678538818873,5.741424846554087,101.74645583419834,0
5,2025-03-26 12:43:00,46.04418219803779,5.431360124695334,102.02478986928928,0
5,2025-03-26 22:22:00,45.63175777145396,5.553630276312416,102.36315717368757,0
5,2025-03-26 10:02:00,45.56397095903898,5.625520594713119,102.5812150631014,0
5,2025-03-27 22:44:00,46.11328294046344,5.471920647304466,102.73585785339606,0
5,2025-03-27 11:30:00,45.791733614561814,5.303755906253283,103.61665192128714,0
5,2025-03-27 03:02:00,46.14508011217054,5.44915248643841,104.16169710481223,0
5,2025-03-27 00:19:00,46.46688157142474,5.556852710135045,104.35514308502466,0
5,2025-03-28 05:32:00,46.12141019373925,5.511439230850453,102.6107055271993,0
5,2025-03-28 05:14:00,46.09676926142012,5.4568450137981594,102.8927176418407,0
5,2025-03-28 08:40:00,45.760689523467065,5.4094085377594086,102.17445484974243,0
5,2025-03-28 11:45:00,46.0504512972017,5.474809365521511,101.86591535412843,0
5,2025-03-28 18:06:00,45.62943189656793,5.552128352942108,102.43536218448715,0
5,2025-03-29 15:01:00,46.87945054529726,5.707432912993341,101.92831179811411,0
5,2025-03-29 06:35:00,46.69438377275619,5.559024476164208,101.86523427228828,0
5,2025-03-29 11:04:00,46.22054211507961,5.634356781097278,102.07349553000135,0
5,2025-03-30 04:26:00,46.08390892955388,5.411222537598899,101.47803905720254,1
5,2025-03-30 10:06:00,45.737658241656796,5.5799132053795635,101.99297715864874,1
5,2025-03-30 09:12:00,45.9468389454512,5.46004913381814,101.41499054206379,1
5,2025-03-30 07:31:00,45.885510642254246,5.5728498640557165,101.98289557825947,1
5,2025-03-31 21:07:00,48.338142777856945,6.2694467046038085,108.89703548079645,1
5,2025-03-31 11:10:00,48.15298393326568,6.116168347697389,108.44335472153634,1
5,2025-03-31 15:50:00,48.10831268307428,6.279543366846295,107.65231535504425,1
5,2025-04-01 09:10:00,49.09527518032225,7.076565366052424,116.57712818049325,1
5,2025-04-01 23:51:00,49.35181376381755,6.979511549413079,116.96414785458589,1
5,2025-04-01 01:56:00,49.52466880162724,7.116726328184161,116.76179090843401,1
5,2025-04-02 22:07:00,51.47273416854329,7.554627173714822,117.3528356238244,2
5,2025-04-02 20:41:00,51.47060334905761,7.69135065732635,117.9555397403649,2
5,2025-04-02 08:51:00,51.71574815888543,7.576777577460827,116.97688431606257,2
5,2025-04-03 06:05:00,46.05900114476728,5.551899412953463,102.19659734392576,0
5,2025-04-03 20:45:00,46.33620539211813,5.459520304450328,102.82037663106239,0
5,2025-04-03 11:06:00,46.81593972689199,5.366830712631751,101.90233307556217,0
5,2025-04-04 00:36:00,46.70704380063693,5.320006367734873,103.1805771571641,0
5,2025-04-04 21:56:00,46.31984071950351,5.402359345607562,104.0038545366347,0
5,2025-04-04 12:27:00,46.21747570523626,5.3368844366095445,103.47282255020104,0
5,2025-04-04 21:27:00,46.577549224226054,5.185935656600747,103.3397499496673,0
5,2025-04-04 14:58:00,47.015603077779986,5.047189576842508,102.35944359969132,0
5,2025-04-05 15:16:00,46.208842797705906,5.4038876295722975,101.69998138525322,0
5,2025-04-05 00:25:00,45.77801698821132,5.3363709505037065,101.26497883849515,0
5,2025-04-05 01:59:00,45.86321177360417,5.284266074852782,101.23709392230052,0
5,2025-04-06 16:59:00,46.21332219232162,5.349741862650585,102.80632292655986,0
5,2025-04-06 15:50:00,46.66392856390149,5.441613228109481,101.91041460407212,0
5,2025-04-06 03:53:00,47.02660372684722,5.418941356418561,102.08214070512796,0
5,2025-04-07 10:23:00,46.90484281003498,5.340751907214179,101.82228751359698,0
5,2025-04-07 00:51:00,47.22107066189778,5.536056753271454,101.59999050654521,0
5,2025-04-07 07:42:00,47.5222421651931,5.577809040904578,100.99707622428161,0
5,2025-04-08 01:25:00,46.769932768727536,5.50738376888961,102.05061283643732,0
5,2025-04-08 10:41:00,46.933295379684026,5.470678776628129,101.61153928484663,0
5,2025-04-08 06:08:00,46.67547882527779,5.339362772217605,101.67120706277078,0
5,2025-04-08 17:22:00,46.80438397020141,5.186538242167298,101.98108927190542,0
5,2025-04-08 12:58:00,47.2379993480365,5.333480097813442,101.44830733597789,0
5,2025-04-09 01:37:00,46.97042569310876,5.456978667903728,102.80310500121395,0
5,2025-04-09 04:58:00,46.86667303992517,5.642505732379,102.88106675011419,0
5,2025-04-09 09:15:00,46.48694400305377,5.7239170684516125,103.17077883697364,0
5,2025-04-10 16:04:00,46.02172379464674,5.429025944742834,103.28232274877877,0
5,2025-04-10 14:24:00,45.76332625668678,5.497906210168879,102.67584030412208,0
5,2025-04-10 15:31:00,46.058399137867944,5.3704063123895,103.0998562265184,0
