machine_id,timestamp,temperature,vibration,pressure,label,days_since_last_failure,cumulative_month_failures,seasonality,temperature_change,vibration_change,pressure_change,rolling_avg_temp_1d,rolling_avg_vib_1d,rolling_avg_press_1d,rolling_avg_temp_2d,rolling_avg_vib_2d,rolling_avg_press_2d,rolling_avg_temp_3d,rolling_avg_vib_3d,rolling_avg_press_3d
4,2025-05-25 01:34:00,47.405391250319646,5.302351682102937,99.6262539985203,0,91,0,1,-0.05563105847768668,-0.30835870428907874,-0.7881016126189451,47.285318717901944,5.561532387333934,100.328181277461,46.95725170118823,5.630952256007147,100.45792605699725,46.83737957661294,5.667923552691064,100.22535539922222
4,2025-05-25 01:35:00,47.065382751395646,5.269639437732648,99.97939928787586,0,91,0,1,-0.340008498924,-0.032712244370288523,0.35314528935556666,47.24866272348422,5.512883562400386,100.27005094586347,46.969266262322385,5.59080638730998,100.40475641598375,46.853665517668844,5.639474687336891,100.20778710555463
4,2025-05-25 07:14:00,47.107547488837575,5.459504376553461,99.83870043185834,0,91,0,1,0.04216473744192939,0.18986493882081312,-0.1406988560175222,47.22850340424899,5.505257964422254,100.20842944386274,46.9830943849739,5.577676186234329,100.34815081757122,46.870590982413425,5.627476666617995,100.1831813273082
4,2025-05-26 01:33:00,46.44633099730923,5.333978836629301,101.05588135566865,0,92,0,1,-0.6612164915283429,-0.12552553992416016,1.2171809238103037,47.00616312196553,5.341368583254587,100.12505876848078,47.13073185338152,5.483848073448136,100.31436093283847,46.934297713368025,5.55552188172478,100.41248995739825
4,2025-05-26 10:38:00,46.29448595943269,5.507211845510845,102.14685342299106,0,92,0,0,-0.1518450378765408,0.17323300888154414,1.0909720673224115,46.37040847837096,5.420595341070073,101.60136738932985,47.03781564294276,5.48644404812177,100.51797120952209,46.88098006720674,5.551496045373619,100.55702024619764
4,2025-05-26 15:54:00,46.01932453415066,5.494498883946033,101.64788036931884,0,92,0,0,-0.2751614252820289,-0.012712961564812275,-0.49897305367221634,46.25338049696419,5.445229855362061,101.61687171599284,46.90849273247309,5.464462190857619,100.59832039630031,46.84654126851027,5.5366415484227005,100.65000288598662
4,2025-05-26 18:41:00,45.84067683996589,5.690324807241156,100.96325771346514,0,92,0,1,-0.17864769418477522,0.19582592329512316,-0.6846226558537012,46.150204582714615,5.506503593331834,101.45346821536091,46.74865327927723,5.477718095819704,100.69974872732037,46.769167081699166,5.548463337562581,100.67409941117727
4,2025-05-26 19:24:00,46.48842750650755,5.440178236791421,101.73603567504408,0,92,0,1,0.6477506665416612,-0.25014657044973543,0.7727779615789387,46.217849167473204,5.493238522023751,101.50998170729756,46.72263070200026,5.473964109916875,100.80337742209274,46.74911425489977,5.540728687507499,100.74995200145348
4,2025-05-27 04:40:00,46.41015814535072,5.040213088827067,101.38109967865532,0,93,0,1,-0.0782693611568277,-0.39996514796435356,-0.35493599638876105,46.2106145970815,5.434485372463305,101.5750253718949,46.37242163879346,5.42370143935704,101.2528155210002,46.77684060095844,5.464862419223201,100.79923187093709
4,2025-05-27 06:10:00,46.74473505881953,5.491543408590391,101.04424951778331,0,93,0,1,0.33457691346880836,0.45133031976332383,-0.3368501608720038,46.29963467403784,5.443995045151152,101.48656272954297,46.41896081629673,5.4321816855112095,101.22674477059809,46.77454734794851,5.466768204178001,100.8167331314261
4,2025-05-27 18:58:00,46.75282726228141,5.119827088842259,101.91200731939084,0,93,0,1,0.008092203461878,-0.37171631974813213,0.8677578016075245,46.59903699323981,5.272940455762784,101.51834804771839,46.37462078797721,5.389722024547309,101.48590813153965,46.70261749895802,5.4147095911868055,100.951625441289
4,2025-05-27 22:29:00,46.57708484929777,5.014128360844172,101.5737411134823,0,93,0,1,-0.17574241298363802,-0.105698727998087,-0.33826620590853906,46.62120132893735,5.166427986775972,101.47777440732794,46.397116794790605,5.34798939524696,101.4956673517555,46.66256884249735,5.367239264615669,101.02459349963024
4,2025-05-27 22:54:00,46.84880715941859,5.313359272860451,101.72866967820384,0,93,0,1,0.27172231012082193,0.29923091201627905,0.15492856472154415,46.666722495033596,5.195814243992868,101.52795346150313,46.4422858312534,5.34452638300831,101.51896758440033,46.675871579420296,5.363390693776011,101.07488465524264
4,2025-05-28 05:29:00,46.92978958801867,5.810482721093861,99.03507049360012,0,94,0,1,0.08098242860008042,0.4971234482334106,-2.693599184603727,46.77064878356719,5.349868170446227,101.0587476244921,46.49063169032435,5.392176771454766,101.31688649819348,46.53834961578252,5.392937577310868,101.17195389745517
4,2025-05-28 12:23:00,46.44942185940633,5.903906062268064,98.87047484695732,0,94,0,0,-0.4803677286123431,0.09342334117420226,-0.1645956466427947,46.711586143684556,5.4323407011817615,100.6239926903269,46.506125280321704,5.431846193130488,100.9892486405901,46.48350581332991,5.429971051120418,101.09126843204672
4,2025-05-28 12:52:00,46.84917211901308,5.644071486502215,99.17050795387956,0,94,0,0,0.3997502596067548,-0.2598345757658489,0.3000331069222426,46.73451713957264,5.467629165401838,100.38174523425234,46.53731135656637,5.451139401618826,100.82390857816186,46.51163399069016,5.446440315380556,100.94351762603387
4,2025-05-28 12:54:00,47.01464508415038,5.690766718732176,99.42230841972754,0,94,0,0,0.16547296513729748,0.04669523222996119,0.2518004658479782,46.774535417369464,5.499505958734743,100.24468283217736,46.57708916719837,5.471108344711605,100.70710856495901,46.547563354508746,5.463892201334244,100.83485982558342
4,2025-05-28 20:50:00,46.064111177217086,6.100591753783038,98.475410500927,0,94,0,1,-0.9505339069332948,0.4098250350508623,-0.9468979188005449,46.67614740521742,5.639615196583425,99.75374042953968,46.664075230297364,5.512888996234369,100.2613539522607,46.51533320935597,5.506338838164163,100.67756320393966
4,2025-05-29 04:40:00,47.09718478214048,5.421844566764116,100.5833926167663,0,95,0,1,1.0330736049233948,-0.6787471870189226,2.107982115839306,46.73405410165767,5.761943884857246,99.2595274719763,46.703448825919466,5.504612229918892,100.29063019448849,46.55872346167806,5.5121965535064845,100.6460639546795
4,2025-05-29 05:22:00,47.27536736672955,5.582722214117186,100.35485727256597,0,95,0,1,0.17818258458906655,0.16087764735306997,-0.2285353442003384,46.81138456809651,5.736340789037237,99.41600315777482,46.782104209681165,5.553931241308902,100.19733543029855,46.60351370574378,5.516604407294653,100.6278635370474
4,2025-05-29 19:29:00,47.50015666792498,5.406532692865914,100.5178738918141,0,95,0,1,0.22478930119543605,-0.1761895212512714,0.1630166192481397,46.984204998503024,5.627922806882564,99.98288357051834,46.8605740653317,5.588840584983119,99.9732306787924,46.80872777844375,5.503076110468531,100.31305102336566
4,2025-05-30 08:10:00,45.95672223853572,5.369667186707624,100.03617583596876,0,96,0,1,-1.543434429389265,-0.036865506158290096,-0.4816980558453423,46.72843945323035,5.38809993978677,100.27702486389143,46.7758476618897,5.640012835217542,99.67887516732583,46.77627417951117,5.531491677115089,100.14004082860697
4,2025-05-30 16:07:00,46.42181637946261,5.353010583574403,100.26048563659708,0,96,0,0,0.46509414092689383,-0.016656603133220926,0.22430980062831907,46.62623176197443,5.37640348771598,100.27151178812665,46.71922643533507,5.53906149963538,100.03803262577321,46.74900819489205,5.517762362227344,100.14930581383697
4,2025-05-30 20:50:00,46.2586426307917,5.5356978928191465,100.54936370399702,0,96,0,1,-0.16317374867091416,0.1826873092447432,0.28887806739993493,46.21239374959668,5.419458554367058,100.28200839218762,46.653428748971734,5.538580984375918,100.11107992266231,46.71099399246976,5.549752424071721,100.0444870741913
4,2025-05-31 02:50:00,46.57566552913409,5.387720800635007,100.60166478950296,0,97,0,1,0.31702289834239394,-0.14797709218413946,0.052301085505945366,46.30321169448103,5.411524115934045,100.36192249151645,46.726507942102735,5.436742276783342,100.41483053531603,46.69939128521039,5.600584556655228,99.82313216352532
4,2025-05-31 15:54:00,47.0893756913476,5.51018756884761,100.76192916687636,0,97,0,0,0.5137101622135063,0.12246676821260305,0.1602643773733945,46.586375057683995,5.446654211469041,100.54336082424336,46.633729856199444,5.427136120908284,100.45458217079272,46.69322694036487,5.51866391779045,100.23790593500172
4,2025-05-31 17:57:00,46.787717928539536,5.450377117347863,100.82643350007604,0,97,0,0,-0.30165776280806256,-0.05981045149974751,0.06450433319967885,46.67785044495323,5.470995844912406,100.68484779011308,46.65572815224804,5.430456263256795,100.50770378926177,46.702676039182336,5.511835237746191,100.29675869150915
4,2025-05-31 23:12:00,46.79250273586799,5.54030750658683,100.87906297926928,0,97,0,1,0.004784807328455543,0.08993038923896712,0.0526294791932429,46.81131547122231,5.472148248354328,100.76727260893117,46.55463473338274,5.449566950931212,100.5593022303268,46.77551519504742,5.4558068130265704,100.53712393934339
4,2025-06-01 02:23:00,46.47494465650411,5.664764092370382,99.84843311878416,0,98,0,1,-0.31755807936388436,0.12445658578355268,-1.0306298604851207,46.74404130827867,5.510671417157539,100.58350471090176,46.544673473772924,5.476466593611107,100.47044359138395,46.748190600634395,5.474802929330553,100.47451568292891
4,2025-06-01 03:35:00,46.43864892120973,5.458558023469768,100.13220343891108,0,98,0,1,-0.0362957352943738,-0.206206068900614,0.2837703201269193,46.71663798669379,5.524838861724492,100.48961244078338,46.53289296793257,5.474476752484292,100.4328613522203,46.72239546068234,5.473449187175487,100.4459896625941
4,2025-06-01 16:32:00,46.87444989726436,5.569491401482015,99.43618856180044,0,98,0,0,0.43580097605462953,0.11093337801224656,-0.6960148771106418,46.67365282787715,5.536699628251371,100.22446431976819,46.66149349883239,5.514638050444827,100.37940990740216,46.6518766615075,5.476937715155143,100.34998314759974
4,2025-06-02 07:53:00,47.138507507064375,5.534885727972447,100.8197113518267,0,99,0,1,0.26405760980001247,-0.03460567350956811,1.3835227900262623,47.00647870216437,5.552188564727231,100.12794995681357,46.79944961968539,5.532653062582417,100.3862803025063,46.61899946506562,5.488606172892099,100.3774229166918
4,2025-06-02 08:36:00,47.476666195699096,5.650692669732113,100.11016650811932,0,99,0,1,0.33815868863472076,0.11580694175966588,-0.709544843707377,47.16320786667595,5.585023266395525,100.12202214058215,46.8841016916871,5.547408013476128,100.35176607820793,46.757176188444106,5.514153944076145,100.38414934143276
4,2025-06-02 09:35:00,47.2384742983746,5.6546449752814,101.05245068144708,0,99,0,0,-0.23819189732449786,0.003952305549287161,0.9422841733277636,47.18202447460061,5.602428693616994,100.35462927579837,46.92347642576348,5.559323231454491,100.42961992301228,46.797284364271654,5.525861530009916,100.43984111976728
4,2025-06-02 11:53:00,47.49815141762977,5.711140348294944,100.22312046659958,0,99,0,0,0.2596771192551728,0.05649537301354446,-0.8293302148475021,47.24524986320644,5.6241710245525836,100.32832751395861,46.98094392495011,5.574504943138537,100.40896997737102,46.85119721452997,5.540113746801072,100.42317030029284
4,2025-06-02 12:19:00,47.51458922696698,5.738208283660123,99.5408275631768,0,99,0,0,0.016437809337212173,0.02706793536517882,-0.6822929034227769,47.290139757166536,5.64317723440384,100.19707752216165,47.02945713422437,5.589387065004136,100.33004793971699,46.89858235827547,5.554263356576719,100.36014581907027
4,2025-06-03 03:07:00,46.68515733265944,5.352260418128878,100.50753475856726,0,100,0,1,-0.8294318943075396,-0.3859478655312447,0.9667071953904554,47.25859099639905,5.6069720705116515,100.37563522162282,47.10808059960854,5.583735231002711,100.22777541630603,47.00076548409396,5.569626511097863,100.34483850795452
4,2025-06-03 11:56:00,45.81809870154606,5.074590306319049,102.1019015952298,0,100,0,0,-0.8670586311133803,-0.2776701118098295,1.5943668366625445,46.672615087057494,5.388353002702684,100.71675463899129,47.03051182215059,5.535739266358871,100.47398768584587,46.90979111620566,5.531546803037955,100.47999720697568
4,2025-06-03 17:34:00,46.16303874356484,5.244277011216467,102.1124123757316,0,100,0,0,0.34494004201877715,0.16968670489741822,0.01051078050178944,46.22209825925679,5.223709245221465,101.57394957650956,46.94158542793814,5.495087467575678,100.80851566258727,46.83853442791469,5.511092144758637,100.58388053073375
4,2025-06-03 20:23:00,46.2704155572963,5.250141156188742,101.21815149493528,0,100,0,1,0.10737681373146302,0.005864144972274943,-0.8942608807963097,46.234177583766666,5.230317222963285,101.485000056116,46.86701099786683,5.467871210754907,100.85403075507037,46.79874193781905,5.495689378515627,100.61401268418447
4,2025-06-03 23:38:00,47.026784312130246,5.531445283051054,101.0256154340047,0,100,0,1,0.7563687548339431,0.2813041268623122,-0.1925360609305784,46.39269892943938,5.2905428349808385,101.39312313169373,46.88298832929317,5.474228617984521,100.8711892229638,46.81676359753153,5.495007669012876,100.62528594993339
4,2025-06-04 01:50:00,47.0309566510993,5.654722933123838,99.94171978017089,0,101,0,1,0.004172338969056,0.1232776500727839,-1.083895653833821,46.4990752163827,5.351239518004672,101.15122257310658,46.89643999491191,5.490637192088095,100.78669200089172,46.832063101357804,5.506415902163659,100.57645979495034
4,2025-06-04 09:55:00,47.06575883881776,5.3264454061457975,99.854870169917,0,101,0,0,0.034802187718455,-0.3282775269780407,-0.0868496102538785,46.56250880074242,5.346937016007492,101.04244514166488,46.78588342019008,5.431470127347655,100.725128182037,46.90777297539331,5.484072763122835,100.61112851857895
4,2025-06-04 10:28:00,47.46273964437555,5.49772238796761,100.66631821411912,0,101,0,0,0.3969808055577957,0.17127698182181206,0.811448044202109,46.69111320697573,5.368477783430366,100.98871272344407,46.85356904260863,5.438095353409651,100.71924718524521,46.947413451749185,5.485047736326034,100.61507063968897
4,2025-06-05 03:21:00,46.93155714948567,5.257257710881821,100.52593408323884,0,102,0,1,-0.5311824948898831,-0.24046467708578856,-0.14038413088027824,47.15335187755966,5.360475168331742,100.34904082242498,46.721168699789466,5.354575274361798,100.9308653934184,46.951492541193566,5.462745329854592,100.69290960550599
4,2025-06-05 04:03:00,46.64901945317953,5.605589665281023,99.66023425980258,0,102,0,1,-0.282537696306143,0.3483319543992023,-0.865699823436259,47.02726877146463,5.421753792569063,100.17683918176938,46.7131521168328,5.382465762241711,100.78968415634998,46.9313276686593,5.472268285549687,100.6240645824591
4,2025-06-05 11:50:00,46.65916772812744,5.452183303766086,100.64570639549233,0,102,0,0,0.010148274947916036,-0.15340636151493747,0.9854721356897471,46.74658144359754,5.43834355997631,100.27729157951124,46.707753677962266,5.389437516394149,100.7752863802642,46.828879596682995,5.438152631848111,100.61725743007584
4,2025-06-05 13:07:00,46.89448649138658,5.50392051833431,100.11787861998808,0,102,0,0,0.23531876325913714,0.05173721456822378,-0.5278277755042495,46.7835577055448,5.454737799565811,100.23743833963044,46.81539245694633,5.432370537595674,100.57688408274005,46.7214317169724,5.395879675033723,100.6981897650998
4,2025-06-05 15:14:00,46.79194041705361,5.388088711830917,100.16042023377182,0,102,0,0,-0.10254607433297025,-0.11583180650339298,0.04254161378374022,46.78523424784656,5.441407982018832,100.22203471845872,46.813260453319714,5.428344917071605,100.53902373283385,46.72685546313249,5.395280370171969,100.65682287807456
4,2025-06-06 03:08:00,46.56274855825706,5.360206048341074,99.85187935731528,0,103,0,1,-0.2291918587965469,-0.027882663489842585,-0.30854087645653294,46.748153299581645,5.427874326405873,100.16034215826814,46.877177285085395,5.42392671906858,100.18540516670564,46.71743940356308,5.395891572495984,100.60638784720904
4,2025-06-06 09:17:00,46.8429546796551,5.360872201572434,100.31357820000412,0,103,0,0,0.280206121398038,0.0006661532313598784,0.46169884268883266,46.750259574895956,5.413054156768964,100.21789256131433,46.87337477337092,5.416920661569008,100.19964661484991,46.72640478042679,5.393390188858588,100.58547287240867
4,2025-06-06 09:53:00,46.27218069029139,5.245960686212164,100.67434201915466,0,103,0,0,-0.5707739893637083,-0.11491151536027022,0.36076381915054867,46.67057976079519,5.385205245009497,100.29396747095439,46.81325536506297,5.399824664033323,100.2471161552804,46.696123174417764,5.383561555348825,100.59139748219174
