machine_id,timestamp,temperature,vibration,pressure,label
2,2025-06-06 02:59:00,42.76770198068966,5.19445156618532,108.47355572173451,0
2,2025-06-06 21:32:00,42.40017263703159,5.21321777170257,108.56605092199621,0
2,2025-06-06 17:51:00,42.318156722538504,5.35453169112945,109.27835816598552,0
2,2025-06-06 13:31:00,42.58272498629793,5.18616209952011,109.17336394538454,0
2,2025-06-06 07:49:00,42.09864525356073,5.232635285605149,110.09502277954492,0
2,2025-06-07 14:35:00,41.88539520899987,5.103369368844438,108.20375541604962,0
2,2025-06-07 09:23:00,42.18764438823498,5.057411818040406,108.03952340928484,0
2,2025-06-07 04:59:00,41.97678110665374,5.037925888911462,107.27348950205536,0
2,2025-06-08 20:13:00,42.370075644560046,5.025275695790883,107.94698459993958,0
2,2025-06-08 22:56:00,42.23156279438186,4.968766503609323,108.00551949622677,0
2,2025-06-08 18:52:00,42.224545504839945,4.957527507835132,107.98614447504643,0
2,2025-06-09 06:39:00,42.1922746172752,5.127023697723729,108.54749801035729,0
2,2025-06-09 16:18:00,41.9306118279032,5.2446057316099655,108.52046354182214,0
2,2025-06-09 19:24:00,41.53743282086719,5.140143795771408,109.41902588533411,0
2,2025-06-09 15:25:00,41.20797086976541,5.119084015373658,108.83994522968717,0
2,2025-06-09 06:15:00,41.585280605958445,5.03522876952033,108.00396671210355,0
2,2025-06-10 20:49:00,42.11751475238945,5.10494862079704,107.93251234344757,0
2,2025-06-10 05:23:00,41.89346358054664,5.197352760452833,107.08575714743198,0
2,2025-06-10 20:37:00,41.81239655853058,5.3076987865339476,106.76322305898084,0
2,2025-06-10 00:36:00,41.51737579135649,5.404496942984417,105.86778126551836,0
2,2025-06-10 13:57:00,41.891773823064824,5.345508639504624,106.31314841446734,0
2,2025-06-11 09:31:00,41.96727441410759,5.190915803839039,107.72751884035533,0
2,2025-06-11 15:23:00,42.411040796319604,5.381511668298194,107.48003749901618,0
2,2025-06-11 19:17:00,42.03826568325661,5.547389492433017,107.46712481819509,0
2,2025-06-11 02:07:00,41.80331297066589,5.616213293497711,106.57117232825398,0
2,2025-06-11 20:27:00,41.307231345616984,5.81599756592158,107.17571972254893,0
2,2025-06-12 03:29:00,42.088821707740436,5.054209467560589,108.13299143997196,0
2,2025-06-12 04:36:00,42.34513180472073,5.070074183121849,107.28795869308293,0
2,2025-06-12 01:19:00,41.947463984254796,5.034273668600801,108.15434452718097,0
2,2025-06-12 22:58:00,42.24928988413031,5.02082350640262,107.87767669357105,0
2,2025-06-13 10:36:00,42.54529379206124,5.031803327364666,107.61858308730501,0
2,2025-06-13 09:34:00,43.03887196488046,4.901756901842611,107.9638717743586,0
2,2025-06-13 02:52:00,43.26365893983884,4.903898369137742,108.32381519453735,0
2,2025-06-13 20:09:00,43.4869892438328,4.758320862910399,108.9959729961279,0
2,2025-06-14 11:31:00,42.03773152399636,5.142626593204738,108.07296949405895,0
2,2025-06-14 13:07:00,41.94513940535104,5.337254389516469,107.1848221943154,0
2,2025-06-14 17:32:00,41.90512107502914,5.248990183627092,106.92360452322563,0
2,2025-06-14 01:05:00,41.93212869961068,5.27362798671197,106.26523193583806,0
2,2025-06-15 01:14:00,42.38225104065685,5.0777508641516045,107.79630541654556,0
2,2025-06-15 13:43:00,42.12331538651358,4.884029226390116,107.5165046781098,0
2,2025-06-15 23:05:00,41.88014542423877,4.721035874863354,106.7183879292226,0
2,2025-06-16 07:46:00,41.79093876769224,5.249172808223681,107.84612935833215,0
2,2025-06-16 17:43:00,41.384571661025866,5.431198083074175,108.06798213329911,0
2,2025-06-16 06:22:00,41.77857885894267,5.439882803620943,107.59332160396008,0
2,2025-06-16 19:28:00,42.20524441282954,5.43335913287966,107.2244285528463,0
2,2025-06-17 07:41:00,42.67750710858527,5.270709358879996,108.05069864007811,0
2,2025-06-17 03:04:00,42.282342855791256,5.177886458922735,108.09108785552588,0
2,2025-06-17 14:25:00,41.93375329972734,5.297267860943212,108.50554451219674,0
2,2025-06-18 06:27:00,41.835979501329746,5.064279661963659,109.4754483070554,0
2,2025-06-18 09:17:00,41.690910702297764,5.0655513287841964,109.46200996173252,0
2,2025-06-18 04:02:00,41.692073433755255,5.01906031197516,110.40616863268163,0
2,2025-06-19 10:39:00,42.655576110523484,5.35129297676052,109.40322710583791,0
2,2025-06-19 13:33:00,42.699702112486584,5.447496785247848,109.91708079609194,0
2,2025-06-19 17:40:00,42.36648944767026,5.566465006824514,110.35730346312182,0
2,2025-06-19 11:24:00,42.33029927234464,5.436055966633235,110.03225755454777,0
2,2025-06-21 18:18:00,42.40833721766208,5.259099891827002,109.23622458848395,0
2,2025-06-21 00:47:00,42.02881904010055,5.399714760586173,108.54945021826924,0
2,2025-06-21 08:17:00,42.371357269499185,5.400065402942013,109.5122930681133,0
2,2025-06-21 10:58:00,42.17442303067428,5.455355168958257,109.21230680505965,0
2,2025-06-22 01:28:00,42.338166456895955,5.230050260733565,108.86909820983348,0
2,2025-06-22 04:53:00,42.202732884415816,5.367522472599556,108.2589837477738,0
2,2025-06-22 07:44:00,42.26538830731856,5.472397477077189,108.68619848030075,0
2,2025-06-22 00:39:00,41.90700555230518,5.313396008752874,108.75712837961466,0
2,2025-06-22 09:33:00,41.709950720195266,5.4112347991381045,109.68599273875061,0
2,2025-06-23 21:19:00,42.487092596114394,5.111221542037249,108.90774704328976,0
2,2025-06-23 13:23:00,42.35881958073085,4.918307082281005,109.31414661284073,0
2,2025-06-23 06:42:00,42.49000765879092,4.7837536777780265,109.44535366833682,0
2,2025-06-23 04:26:00,42.0035213010971,4.728900004576068,109.64753600312943,0
2,2025-06-24 00:46:00,42.27260459486822,5.285072748695294,108.19655111534595,0
2,2025-06-24 00:59:00,41.967068114050534,5.30985199269259,107.82567941720069,0
2,2025-06-24 04:09:00,42.15207420071371,5.392953275734749,107.5456642547588,0
2,2025-06-24 19:56:00,42.07837191811714,5.369887458954835,107.88300602455459,0
2,2025-06-24 08:02:00,42.26097119789845,5.51848287565779,107.35797810927899,0
2,2025-06-25 21:35:00,36.29746060905126,2.2909535659445863,81.05314342553888,1
2,2025-06-25 07:00:00,35.98739535271228,2.2752384344838967,80.62570314976276,1
2,2025-06-25 23:34:00,36.13263299726561,2.3356271325713145,81.27473728936262,1
2,2025-06-26 15:06:00,37.56242100975645,3.285705939054246,87.75615911274444,1
2,2025-06-26 06:11:00,37.07253544141729,3.1452294248615162,88.30790369183269,1
2,2025-06-26 15:25:00,37.11308811680621,3.1285113469624024,89.19793788032968,1
2,2025-06-26 22:54:00,36.67798739634462,3.114801578029401,88.67842791725829,1
2,2025-06-26 12:30:00,36.63345296835098,3.1476594991552975,88.39196889795679,1
2,2025-06-27 14:32:00,39.61895750918075,3.8593086450025598,94.24037769412946,1
2,2025-06-27 07:31:00,40.031165080429936,3.7430480047561994,93.31921286437019,1
2,2025-06-27 20:44:00,40.358775341779086,3.9301938311367413,94.09888565254681,1
2,2025-06-27 04:12:00,40.38882768099147,3.741330251641776,93.59219854623638,1
2,2025-06-28 05:31:00,40.846006458153404,4.590758149648194,101.12317582405312,1
2,2025-06-28 17:21:00,40.434148701544196,4.556224359081477,101.62349748996232,1
2,2025-06-28 13:16:00,40.924791438716376,4.4673808094765795,101.61987608831028,1
2,2025-06-29 22:59:00,42.64570475470438,5.267387383850913,109.3285243449742,1
2,2025-06-29 17:19:00,43.105922827087205,5.331521716056564,109.3739432531094,1
2,2025-06-29 07:37:00,43.01965572466754,5.251221083760628,109.87015458888438,1
2,2025-06-30 11:54:00,43.684809102270464,5.773366512814346,115.41323032494186,1
2,2025-06-30 11:31:00,44.10022530373717,5.878140263111585,115.42346143642987,1
2,2025-06-30 11:42:00,43.737528678878775,5.812678553797818,115.59695767436456,1
2,2025-07-01 04:17:00,45.176000673038466,6.707466020018879,122.54943453344823,1
2,2025-07-01 19:21:00,45.41076248439381,6.6083236023544565,122.53105513598432,1
2,2025-07-01 20:27:00,45.52862913880584,6.674666708840967,122.28840355592989,1
2,2025-07-01 15:53:00,45.297490683784844,6.483081469825155,122.73408196373032,1
2,2025-07-01 18:13:00,45.392767524888896,6.49875898747608,123.67171134488592,1
2,2025-07-02 21:43:00,47.6298507954511,7.3924434674880946,123.42432830965718,2
2,2025-07-02 22:45:00,47.73045742463828,7.217435372031223,123.86677724465501,2
2,2025-07-02 05:19:00,47.57774589894398,7.123526781032292,124.23895955254198,2
2,2025-07-02 16:58:00,47.345793086322615,7.248113156692965,123.3496791864188,2
2,2025-07-03 16:35:00,42.51505812520381,5.081576607125849,108.46180874763127,0
2,2025-07-03 05:58:00,42.56212111612225,5.141557446392205,108.96934515172137,0
2,2025-07-03 16:39:00,42.60220043804444,5.241403160147314,109.42447122258577,0
2,2025-07-04 20:50:00,42.194566717035265,5.381879173329158,107.78841382686208,0
2,2025-07-04 15:17:00,42.1869684762396,5.516571047786672,107.11576515432154,0
2,2025-07-04 16:11:00,41.75276669403484,5.598965154207,106.59218402527277,0
2,2025-07-05 20:36:00,42.68006856044145,5.1582358699080135,107.85409200210954,0
2,2025-07-05 09:16:00,43.14302655509008,5.201310126328338,108.82086644303068,0
2,2025-07-05 23:10:00,42.678992311303496,5.264669964479155,108.39440019814644,0
2,2025-07-06 12:22:00,42.13762504144028,5.36297123847719,107.97692833206244,0
2,2025-07-06 00:11:00,41.668082849510775,5.199321853825049,108.68627841483097,0
2,2025-07-06 12:30:00,41.89524565925091,5.3916263235805895,107.99766361034283,0
2,2025-07-06 06:03:00,41.60704380913241,5.508642230629124,107.37147820324306,0
2,2025-07-06 12:36:00,42.10560461571804,5.3185691152071835,108.04196632356079,0
2,2025-07-07 12:36:00,42.34337511604614,5.354356245570063,109.41602793510829,0
2,2025-07-07 06:56:00,42.093733845616995,5.422082412115464,110.1925723281313,0
2,2025-07-07 06:01:00,42.200706961891264,5.297482353233688,110.80250599589468,0
2,2025-07-07 04:27:00,42.21972865546982,5.489187669795495,111.19523086096073,0
2,2025-07-07 00:50:00,41.96041024519571,5.586628676819742,111.69577451990428,0
2,2025-07-08 04:19:00,42.08335795777545,5.0971857819052335,107.61543410277801,0
2,2025-07-08 16:54:00,41.584959145324476,5.0104734154291,108.37825476742451,0
2,2025-07-08 16:21:00,41.69282196940546,4.971819137439642,108.73119905440933,0
2,2025-07-08 03:35:00,42.01156877978965,4.818494785414002,109.04320176371554,0
2,2025-07-09 22:38:00,41.79461935272216,5.025107701156963,109.32615809780506,0
2,2025-07-09 20:45:00,42.001422948932664,5.193122966800584,108.86752530640852,0
2,2025-07-09 07:23:00,42.004466696489686,5.257967697123856,109.6927239975913,0
2,2025-07-09 21:59:00,42.0062870720302,5.233026218186897,109.37210923455048,0
2,2025-07-09 12:32:00,41.79327387150174,5.132981260759257,109.08460902375803,0
2,2025-07-10 02:46:00,42.40499527416561,5.186855167421856,108.34429352080214,0
2,2025-07-10 13:11:00,42.15699349580968,5.35515774784375,108.50747119650165,0
2,2025-07-10 16:20:00,42.25338709550214,5.301569054142356,109.12168523714068,0
2,2025-07-11 09:09:00,41.917819749664055,5.208447412376566,109.43678239842072,0
2,2025-07-11 10:54:00,42.28736091852328,5.314085647008118,108.93240728423453,0
2,2025-07-11 05:00:00,41.88920818366566,5.405483220547094,108.33174676031582,0
2,2025-07-11 14:25:00,41.59008536380588,5.327764074871289,108.38074790875378,0
2,2025-07-12 02:41:00,42.55592534328405,5.382779251079953,108.13532485960586,0
2,2025-07-12 05:10:00,42.40158227882591,5.480097041169583,108.01154816167245,0
2,2025-07-12 03:51:00,42.450908644011925,5.6520137302217845,108.90727504567059,0
2,2025-07-14 22:40:00,42.195831404213976,5.264776370222598,108.01711041607575,0
2,2025-07-14 10:30:00,42.39327923237828,5.100974894660944,108.01216904813066,0
2,2025-07-14 12:51:00,42.617665588376326,4.97679709807572,108.79664487920687,0
2,2025-07-14 17:06:00,42.31566861868388,4.952005816615852,108.61413240482392,0
2,2025-07-14 01:39:00,42.40122991218133,4.960475306581267,107.91368666818572,0
2,2025-07-16 00:33:00,42.147755392914256,5.317046882774748,108.33975891080095,0
2,2025-07-16 22:20:00,42.404544615816654,5.249847163621819,108.82864324647606,0
2,2025-07-16 17:00:00,42.034862603907946,5.188097978436283,109.44404798456418,0
2,2025-07-16 04:10:00,41.59811601280663,5.040781792518825,110.16153792162334,0
2,2025-07-16 23:12:00,41.35131717617661,5.062900122650097,110.21669716647403,0
2,2025-07-17 16:10:00,42.65315761202939,5.117451178607523,108.9519052702315,0
2,2025-07-17 21:38:00,42.450550944091376,5.19014111877246,108.36748619964101,0
2,2025-07-17 09:58:00,42.75358810485885,5.156245693801588,107.9345822214603,0
2,2025-07-17 09:31:00,42.97316732960821,5.099793170199131,108.15466891237581,0
2,2025-07-17 09:01:00,42.77769051875959,4.909736976565449,107.16249712384659,0
2,2025-07-18 21:33:00,42.640015792197055,5.313097450947689,108.09797248745501,0
2,2025-07-18 18:35:00,42.36733786326708,5.248792387159236,108.09436992657838,0
2,2025-07-18 21:17:00,42.69108232517938,5.391603998491467,107.92458428028824,0
2,2025-07-18 18:47:00,42.628863802479,5.283897834574288,107.50697719028149,0
2,2025-07-19 04:38:00,42.61633584231569,5.164771388105186,108.75576982448023,0
2,2025-07-19 21:07:00,42.20603676133054,5.34938887725763,109.37029312313273,0
2,2025-07-19 19:59:00,41.929639309654206,5.522770919357571,109.05948631458666,0
3,2025-01-01 23:01:00,46.28735247852452,5.523299169040066,94.13754490924612,0
3,2025-01-01 02:56:00,46.64081803172707,5.618248357852335,94.9019563837001,0
3,2025-01-01 08:59:00,46.888415159826515,5.818148983223953,95.35181877873933,0
3,2025-01-01 21:40:00,46.97576295106954,5.687833253252509,96.2776020470954,0
3,2025-01-01 08:05:00,47.048078136699615,5.887516172829885,95.8512953383898,0
3,2025-01-02 18:59:00,46.30857015919793,5.3316731682163265,94.14327599975962,0
3,2025-01-02 13:35:00,46.04085981329438,5.484192186461963,93.79978617831429,0
3,2025-01-02 15:20:00,46.410884738814545,5.538634440319411,93.12924797047641,0
3,2025-01-03 07:37:00,46.88130113964279,5.398965022062015,94.53615579942533,0
3,2025-01-03 09:38:00,46.736316405779036,5.391725088906006,94.54242290892196,0
3,2025-01-03 03:59:00,46.9655566548766,5.541623918301596,95.41986151287769,0
3,2025-01-03 13:47:00,47.029840156610035,5.505741039479175,95.08577474162053,0
3,2025-01-03 19:00:00,46.636391403826146,5.581084089444638,94.60536357396285,0
3,2025-01-04 22:47:00,46.332432528806386,5.2768224336078395,92.75496636473241,0
3,2025-01-04 13:10:00,46.460296354808484,5.222913604110592,92.82579303575535,0
3,2025-01-04 16:46:00,46.91820843052413,5.352620798479742,92.95547590919021,0
3,2025-01-04 17:04:00,46.517971988226975,5.174425554444086,93.28852757276098,0
3,2025-01-04 15:08:00,46.526655938911055,4.996311224377542,93.35946872194366,0
3,2025-01-05 02:08:00,46.95393405939541,5.537659589169008,94.42185410877387,0
3,2025-01-05 09:29:00,47.2016345734085,5.431300655157265,93.54170441941604,0
3,2025-01-05 09:15:00,47.37772760757308,5.393301094592284,94.40479323362908,0
3,2025-01-07 07:09:00,47.048620231412094,5.280210215178604,93.29087130940547,0
3,2025-01-07 10:52:00,46.83745964588961,5.314451882314407,93.4735747175119,0
3,2025-01-07 17:09:00,47.08270113206205,5.320232856075023,93.1355586127187,0
3,2025-01-07 09:54:00,47.03155249771405,5.3598372737604505,92.27902930021355,0
3,2025-01-07 14:47:00,46.91765168655154,5.435766750919505,92.48391151993644,0
3,2025-01-08 10:15:00,46.41969678270607,5.581433207833818,93.82537483287744,0
3,2025-01-08 23:21:00,46.79252701685939,5.707259292679219,93.29322047443621,0
3,2025-01-08 03:22:00,47.00766379367057,5.633240117446723,92.90601807116013,0
3,2025-01-08 08:27:00,46.7716393133804,5.604243140483783,93.37169474570497,0
3,2025-01-09 01:07:00,46.42941982348503,5.408911996816725,92.9188693050952,0
3,2025-01-09 21:39:00,46.63359537967972,5.220828198429774,91.93842806570672,0
3,2025-01-09 09:54:00,46.66925544140783,5.362610231703935,90.94819699774722,0
3,2025-01-09 13:37:00,46.275533952978364,5.499403642927226,90.91390652771311,0
3,2025-01-09 10:40:00,46.676294115429094,5.671405794043655,90.68104130972769,0
3,2025-01-10 21:30:00,46.951214378677655,5.219061054350167,93.19771503757973,0
3,2025-01-10 18:07:00,46.48899888527333,5.276408944378071,92.72273561854605,0
3,2025-01-10 21:16:00,46.26308208091433,5.3968745712481345,92.47709320211455,0
3,2025-01-10 20:11:00,46.74093577441611,5.277100435083362,91.90781176782376,0
3,2025-01-10 14:45:00,46.413693092697194,5.228846674365037,92.72948022180327,0
3,2025-01-11 14:29:00,47.078917365503806,5.236984222802636,92.97814826501629,0
3,2025-01-11 19:59:00,47.19446998869699,5.0528072254276815,92.78422578083055,0
3,2025-01-11 11:08:00,47.39254053510039,5.108063186434189,92.4253522295524,0
3,2025-01-11 12:38:00,47.319652981519724,4.959564961381411,93.32059954659374,0
3,2025-01-11 12:12:00,47.136912155876594,5.066086589828971,93.31649673175826,0
3,2025-01-12 08:32:00,46.68219009268769,5.219483500021204,92.70237470574119,0
3,2025-01-12 00:16:00,47.06442517370846,5.078289481981116,93.12416336666227,0
3,2025-01-12 14:47:00,47.354992726399615,4.9754676266559335,93.94089388748844,0
3,2025-01-12 19:02:00,47.32313466827035,5.130484389746499,94.22342530600218,0
3,2025-01-12 20:48:00,47.52576424470826,5.312876413276928,94.2861052124754,0
3,2025-01-13 11:14:00,47.01517803914691,5.386330464021369,93.94019944788302,0
3,2025-01-13 00:44:00,47.17564776051134,5.374657031767728,93.33805900747309,0
3,2025-01-13 13:37:00,47.31827569572227,5.5145940736065375,92.92308904815515,0
3,2025-01-14 19:53:00,46.276975524950444,5.486511590817568,93.57497979067132,0
3,2025-01-14 00:07:00,46.12966664512018,5.416792475448649,93.52013149675903,0
3,2025-01-14 04:54:00,45.66994795185416,5.538725602367238,93.25810672207454,0
3,2025-01-14 12:51:00,45.972150960690016,5.478230101325673,93.64585979271777,0
3,2025-01-14 21:13:00,46.3684325128538,5.440026527106437,93.55711102342818,0
3,2025-01-15 06:46:00,46.3808493142608,5.4821385857631055,93.34159199699086,0
3,2025-01-15 04:06:00,46.57087513820146,5.43701189542548,93.03380899731967,0
